ID,sex,age
1934,0,adult
1935,1,adult
1936,0,middle_age
1937,0,adult
1938,1,middle_age
1939,0,middle_age
1940,0,adult
1941,0,middle_age
1942,0,adult
1943,0,middle_age
1944,0,middle_age
1945,0,middle_age
1946,1,adult
1947,1,adult
1949,0,middle_age
1950,0,adult
1951,0,middle_age
1952,0,adult
1953,1,middle_age
1954,0,adult
1955,0,middle_age
1956,0,adult
1957,1,middle_age
1958,0,adult
1959,0,adult
1960,1,adult
1962,0,middle_age
1963,0,adult
1964,0,adult
1965,1,adult
1966,0,middle_age
1967,0,adult
1968,0,middle_age
1969,0,middle_age
1970,0,middle_age
1971,0,adult
1972,1,middle_age
1973,0,adult
1974,1,middle_age
1976,0,adult
1977,0,middle_age
1978,0,middle_age
1979,0,middle_age
1980,0,middle_age
1981,0,middle_age
1982,0,middle_age
1983,1,adult
1984,0,adult
1985,0,middle_age
1986,0,adult
1987,1,middle_age
1988,1,adult
1989,0,adult
1990,0,middle_age
1991,0,adult
1992,0,adult
1993,0,adult
1994,0,middle_age
1995,0,adult
1996,0,middle_age
1997,1,adult
1998,1,adult
1999,1,adult
2000,0,middle_age
2001,0,adult
2002,0,adult
2003,0,middle_age
2004,1,adult
2005,0,adult
2006,0,middle_age
2007,1,middle_age
2008,0,adult
2009,0,adult
2010,1,adult
2011,0,middle_age
2013,1,middle_age
2014,1,adult
2015,0,middle_age
2016,1,middle_age
2017,1,adult
2018,1,middle_age
2019,0,senior
2020,0,adult
2021,0,adult
2022,1,adult
2023,0,middle_age
2024,1,adult
2025,0,adult
2026,0,adult
2027,1,adult
2028,0,adult
2029,1,middle_age
2030,0,adult
2031,1,middle_age
2032,0,adult
2033,0,middle_age
2034,0,adult
2035,0,adult
2036,0,adult
2037,0,teen
2038,0,adult
2039,0,middle_age
2040,0,middle_age
2041,0,adult
2042,0,middle_age
2043,0,middle_age
2044,0,middle_age
2045,0,middle_age
2046,0,adult
2047,0,middle_age
2048,0,adult
2049,0,middle_age
2050,1,adult
2051,0,adult
2052,0,middle_age
2053,0,adult
2054,0,middle_age
2055,0,adult
2057,0,middle_age
2058,1,adult
2059,0,adult
2060,1,adult
2061,0,adult
2062,0,middle_age
2063,0,adult
2064,0,adult
2065,0,adult
2066,0,middle_age
2067,0,adult
2068,1,adult
2069,0,middle_age
2070,0,adult
2071,0,middle_age
2072,0,adult
2073,0,adult
2074,0,adult
2075,0,middle_age
2076,0,adult
2077,1,middle_age
2078,0,middle_age
2079,1,adult
2080,0,middle_age
2081,1,middle_age
2083,1,adult
2085,0,middle_age
2086,0,middle_age
2087,0,middle_age
2088,0,middle_age
2089,0,adult
2090,1,adult
2091,0,adult
2092,0,adult
2093,0,middle_age
2094,1,adult
2095,0,middle_age
2096,0,middle_age
2097,0,middle_age
2098,0,adult
2099,0,middle_age
2100,0,adult
2101,0,adult
2102,0,middle_age
2104,1,adult
2105,0,adult
2106,0,adult
2107,0,adult
2108,0,middle_age
2109,1,adult
2110,0,middle_age
2111,1,adult
2112,1,middle_age
2113,1,middle_age
2114,0,middle_age
2115,0,middle_age
2116,0,middle_age
2117,1,adult
2118,0,middle_age
2119,1,adult
2120,0,middle_age
2121,0,middle_age
2122,1,adult
2123,0,adult
2124,1,adult
2125,1,adult
2126,0,middle_age
2127,0,middle_age
2128,0,middle_age
2129,1,adult
2130,1,adult
2132,0,adult
2133,0,middle_age
2134,1,middle_age
2135,0,adult
2136,0,adult
2137,1,adult
2138,0,adult
2139,0,adult
2140,1,adult
2141,0,middle_age
2142,1,middle_age
2143,1,adult
2144,0,middle_age
2145,1,adult
2146,0,middle_age
2147,1,adult
2148,0,middle_age
2149,0,middle_age
2150,1,adult
2151,0,adult
2152,0,adult
2153,0,adult
2154,0,middle_age
2155,0,adult
2156,0,middle_age
2157,0,middle_age
2158,0,middle_age
2159,0,adult
2160,1,adult
2161,1,adult
2162,0,adult
2163,1,middle_age
2164,0,adult
2165,0,adult
2167,0,middle_age
2168,1,adult
2169,0,adult
2170,0,adult
2171,0,middle_age
2172,0,adult
2173,0,adult
2174,1,adult
2175,0,adult
2176,0,adult
2177,0,adult
2178,0,middle_age
2179,1,adult
2180,1,middle_age
2181,1,adult
2183,1,adult
2184,1,adult
2185,0,middle_age
2186,0,middle_age
2187,0,adult
2188,0,middle_age
2189,0,adult
2190,0,middle_age
2191,0,adult
2192,1,adult
2193,1,middle_age
2194,0,middle_age
2195,0,adult
2196,0,middle_age
2197,0,middle_age
2198,0,adult
2199,1,adult
2200,0,middle_age
2201,0,middle_age
2202,0,teen
2203,0,adult
2204,0,middle_age
2205,0,middle_age
2206,1,middle_age
2207,0,adult
2208,0,middle_age
2209,0,adult
2211,0,middle_age
2212,0,middle_age
2213,0,middle_age
2214,1,adult
2215,1,adult
2216,0,adult
2217,0,adult
2218,1,adult
2219,1,adult
2220,1,middle_age
2221,0,adult
2222,1,middle_age
2223,0,middle_age
2224,1,adult
2225,0,adult
2226,0,adult
2227,0,middle_age
2228,0,middle_age
2229,0,middle_age
2230,0,middle_age
2231,0,adult
2232,0,middle_age
2233,0,middle_age
2234,0,middle_age
2235,1,adult
2237,0,adult
2238,1,adult
2239,0,adult
2240,0,middle_age
2241,1,middle_age
2242,0,middle_age
2243,0,adult
2244,0,middle_age
2245,0,middle_age
2246,1,adult
2247,1,adult
2248,0,adult
2249,0,adult
2250,0,adult
2251,0,adult
2252,0,middle_age
2253,0,middle_age
2254,0,middle_age
2255,1,adult
2256,0,adult
2258,1,middle_age
2259,1,adult
2260,1,adult
2261,0,middle_age
2262,0,adult
2263,1,adult
2264,0,adult
2265,0,middle_age
2266,0,middle_age
2267,0,middle_age
2268,1,adult
2269,0,middle_age
2270,0,adult
2271,0,adult
2272,0,adult
2273,0,middle_age
2274,0,middle_age
2275,0,adult
2276,1,middle_age
2277,0,middle_age
2278,0,middle_age
2279,0,middle_age
2280,1,adult
2281,0,adult
2282,0,middle_age
2284,1,middle_age
2285,0,middle_age
2286,0,middle_age
2287,1,adult
2288,1,middle_age
2289,0,adult
2290,0,middle_age
2292,0,adult
2293,0,middle_age
2294,0,middle_age
2295,1,adult
2296,0,middle_age
2297,1,adult
2298,0,adult
2299,1,middle_age
2300,0,middle_age
2301,0,adult
2302,1,adult
2303,1,adult
2304,1,adult
2305,0,middle_age
2306,0,middle_age
2307,1,adult
2309,1,adult
2310,0,middle_age
2311,0,middle_age
2312,0,middle_age
2313,1,adult
2314,1,adult
2315,0,middle_age
2316,0,middle_age
2317,1,middle_age
2318,1,adult
2319,0,middle_age
2320,1,adult
2321,1,adult
2322,0,middle_age
2323,1,adult
2324,1,adult
2325,0,adult
2326,0,adult
2327,0,adult
2328,0,adult
2329,0,middle_age
2330,1,middle_age
2331,0,adult
2332,0,middle_age
2334,0,adult
2335,0,middle_age
2336,0,middle_age
2337,1,adult
2338,0,middle_age
2339,0,adult
2340,1,middle_age
2341,0,middle_age
2342,0,middle_age
2343,0,middle_age
2344,0,adult
2345,1,middle_age
2346,1,adult
2347,0,middle_age
2348,0,middle_age
2349,0,middle_age
2350,0,middle_age
2351,0,adult
2352,0,adult
2353,1,middle_age
2354,1,middle_age
2355,0,adult
2356,0,adult
2357,1,adult
2358,1,adult
2359,0,middle_age
2360,0,middle_age
2361,0,middle_age
2362,0,middle_age
2363,0,adult
2364,0,adult
2365,0,adult
2366,1,adult
2367,0,middle_age
2368,1,adult
2369,1,adult
2370,0,middle_age
2371,1,adult
2372,0,middle_age
2373,0,adult
2374,0,adult
2375,0,adult
2376,0,adult
2377,1,adult
2378,0,middle_age
2379,1,middle_age
2380,1,adult
2381,0,adult
2382,0,middle_age
2383,1,adult
2385,1,adult
2386,1,teen
2387,1,adult
2388,0,adult
2389,0,middle_age
2390,0,adult
2392,1,middle_age
2393,0,middle_age
2394,0,middle_age
2395,0,middle_age
2396,0,adult
2397,0,middle_age
2398,0,adult
2399,1,middle_age
2400,0,adult
2401,0,adult
2402,1,middle_age
2403,1,adult
2404,0,adult
2405,0,adult
2406,0,middle_age
2407,1,adult
2408,0,middle_age
2409,0,adult
2410,0,middle_age
2411,1,adult
2412,0,middle_age
2413,0,middle_age
2414,0,adult
2415,1,adult
2416,0,middle_age
2417,0,middle_age
2418,0,middle_age
2419,0,adult
2420,1,adult
2421,0,middle_age
2422,0,middle_age
2423,0,adult
2424,1,adult
2425,0,adult
2426,0,middle_age
2427,1,adult
2428,1,adult
2429,0,adult
2430,0,middle_age
2431,1,adult
2432,0,middle_age
2433,1,adult
2434,0,adult
2435,1,adult
2436,0,middle_age
2437,1,adult
2438,0,middle_age
2439,0,middle_age
2440,0,middle_age
2441,1,middle_age
2442,0,middle_age
2443,0,middle_age
2445,0,adult
2447,0,adult
2448,1,middle_age
2449,0,adult
2450,1,teen
2451,0,adult
2452,0,middle_age
2453,1,adult
2454,0,adult
2455,1,adult
2456,1,adult
2457,1,middle_age
2458,1,middle_age
2460,0,adult
2461,1,adult
2462,0,middle_age
2463,0,middle_age
2464,1,middle_age
2465,1,middle_age
2466,0,middle_age
2467,0,middle_age
2468,0,adult
2469,0,middle_age
2470,0,adult
2471,0,middle_age
2472,0,adult
2473,1,middle_age
2474,0,middle_age
2475,0,middle_age
2476,1,middle_age
2477,0,adult
2478,1,adult
2479,1,middle_age
2480,0,middle_age
2481,0,middle_age
2482,1,middle_age
2483,0,middle_age
2484,0,middle_age
2485,0,adult
2486,1,adult
2487,1,adult
2488,0,middle_age
2489,0,adult
2491,0,middle_age
2492,0,middle_age
2493,1,middle_age
2494,0,middle_age
2495,0,middle_age
2496,0,middle_age
2497,0,adult
2498,0,adult
2499,0,middle_age
2500,0,adult
2501,0,adult
2502,0,middle_age
2503,0,middle_age
2504,0,adult
2505,0,adult
2506,0,middle_age
2507,0,middle_age
2508,0,adult
2509,0,middle_age
2510,0,adult
2511,1,middle_age
2512,0,middle_age
2513,1,adult
2514,1,adult
2515,1,middle_age
2516,0,middle_age
2517,0,adult
2518,1,middle_age
2519,0,adult
2520,1,adult
2521,0,adult
2522,0,middle_age
2523,0,middle_age
2524,0,adult
2525,0,adult
2526,1,adult
2527,0,teen
2528,0,middle_age
2529,0,middle_age
2530,1,adult
2531,0,middle_age
2532,0,adult
2533,0,adult
2534,0,adult
2535,1,adult
2536,0,adult
2538,0,adult
2539,1,adult
2540,1,adult
2541,0,middle_age
2542,0,middle_age
2543,0,adult
2544,0,adult
2545,1,adult
2546,1,adult
2547,0,middle_age
2548,1,middle_age
2549,0,middle_age
2550,0,middle_age
2551,0,adult
2552,1,middle_age
2553,1,adult
2554,0,middle_age
2555,0,middle_age
2556,0,middle_age
2557,1,middle_age
2558,0,adult
2559,0,adult
2560,0,middle_age
2561,0,adult
2562,1,adult
2563,0,adult
2564,1,middle_age
2565,0,middle_age
2566,0,adult
2567,0,adult
2568,0,middle_age
2569,0,adult
2570,0,adult
2571,0,middle_age
2572,0,middle_age
2573,0,middle_age
2574,1,middle_age
2575,1,middle_age
2576,0,middle_age
2577,0,middle_age
2578,0,middle_age
2579,0,middle_age
2580,0,middle_age
2581,1,middle_age
2582,0,middle_age
2583,0,middle_age
2584,0,middle_age
2585,0,adult
2586,0,adult
2587,0,adult
2588,0,adult
2589,0,adult
2591,1,adult
2592,0,middle_age
2593,1,middle_age
2594,0,adult
2595,0,adult
2596,0,adult
2597,0,adult
2598,0,adult
2599,0,middle_age
2600,0,adult
2601,0,middle_age
2602,0,adult
2603,1,adult
2604,0,adult
2605,0,adult
2606,1,adult
2607,0,middle_age
2608,0,middle_age
2609,1,adult
2610,1,middle_age
2611,1,middle_age
2612,0,middle_age
2613,1,middle_age
2614,0,adult
2615,1,middle_age
2616,1,middle_age
2617,1,adult
2618,0,middle_age
2619,1,adult
2620,0,middle_age
2622,1,adult
2623,0,adult
2624,1,adult
2625,1,adult
2626,0,middle_age
2627,0,middle_age
2628,1,adult
2629,1,adult
2630,0,adult
2631,0,adult
2632,0,adult
2633,0,middle_age
2634,1,adult
2635,0,adult
2636,0,middle_age
2638,0,middle_age
2639,1,middle_age
2640,1,teen
2641,0,adult
2642,1,adult
2643,0,adult
2644,1,middle_age
2646,1,middle_age
2647,1,middle_age
2648,1,adult
2649,0,adult
2651,0,adult
2652,0,middle_age
2653,0,middle_age
2654,0,adult
2655,1,senior
2656,0,adult
2657,1,adult
2658,1,adult
2659,1,adult
2660,0,adult
2661,1,middle_age
2662,0,adult
2663,1,middle_age
2664,1,middle_age
2665,1,middle_age
2666,0,middle_age
2668,0,adult
2669,1,middle_age
2670,1,middle_age
2672,0,adult
2673,0,adult
2674,0,adult
2676,1,adult
2677,0,adult
2678,0,adult
2679,0,middle_age
2680,1,middle_age
2681,1,adult
2682,1,adult
2683,0,middle_age
2684,0,middle_age
2685,0,adult
2686,0,adult
2687,0,adult
2688,0,adult
2689,0,adult
2690,1,adult
2691,0,middle_age
2692,0,middle_age
2693,0,adult
2694,0,adult
2696,0,middle_age
2697,0,adult
2698,0,adult
2699,1,adult
2700,1,adult
2701,1,adult
2702,0,adult
2703,0,middle_age
2705,0,middle_age
2706,0,adult
2707,0,adult
2708,1,adult
2709,1,adult
2710,1,adult
2711,1,middle_age
2712,0,adult
2713,0,adult
2714,0,middle_age
2715,1,adult
2718,0,adult
2720,1,teen
2721,1,adult
2723,1,adult
2725,0,adult
2726,0,middle_age
2727,1,adult
2728,0,adult
2729,0,middle_age
2730,1,adult
2732,0,adult
2733,1,middle_age
2734,0,adult
2735,0,adult
2736,0,middle_age
2737,0,middle_age
2739,0,middle_age
2742,0,middle_age
2743,0,adult
2744,1,adult
2746,0,adult
2747,0,middle_age
2750,0,middle_age
2752,0,adult
2753,0,adult
2754,0,middle_age
2756,1,adult
2757,0,adult
2758,0,middle_age
2761,0,middle_age
2763,0,middle_age
2765,1,adult
2766,0,adult
2767,0,middle_age
2768,0,adult
2770,1,adult
2771,0,adult
2772,0,adult
2773,0,teen
2774,0,adult
2776,0,adult
2777,0,middle_age
2778,1,adult
2779,0,middle_age
2781,1,adult
2782,1,middle_age
2783,1,adult
2786,1,adult
2788,0,middle_age
2789,0,middle_age
2790,0,middle_age
2791,0,middle_age
2792,1,adult
2793,0,adult
2794,0,adult
2795,0,middle_age
2796,0,adult
2800,0,adult
2801,0,adult
2802,1,middle_age
2803,0,middle_age
2804,0,adult
2806,0,adult
2807,1,adult
2808,0,adult
2809,0,adult
2810,0,adult
2811,0,adult
2812,0,adult
2813,0,adult
2814,0,middle_age
2815,0,middle_age
2817,0,adult
2818,0,adult
2821,1,adult
2824,1,adult
2825,0,middle_age
2828,0,adult
2829,1,adult
2830,0,adult
2831,0,adult
2832,1,adult
2833,1,teen
2834,0,adult
2836,0,middle_age
2837,0,middle_age
2838,1,adult
2839,0,middle_age
2840,0,adult
2843,0,adult
2844,0,adult
2845,0,adult
2847,0,adult
2848,0,middle_age
2849,0,middle_age
2850,1,middle_age
2851,0,adult
2853,0,middle_age
2854,0,middle_age
2855,0,adult
2857,0,middle_age
2858,0,middle_age
2859,1,middle_age
2860,0,middle_age
2861,0,middle_age
2862,0,middle_age
2864,0,middle_age
2866,0,adult
2867,0,middle_age
2868,1,middle_age
2869,0,adult
2870,0,adult
2872,0,middle_age
2873,0,middle_age
2876,1,adult
2877,1,middle_age
2878,0,middle_age
2879,0,adult
2883,1,adult
2884,0,adult
2885,0,middle_age
2886,0,middle_age
2888,0,adult
2890,0,adult
2892,1,middle_age
2893,0,middle_age
2894,0,adult
2896,0,adult
2897,1,adult
2900,0,middle_age
2901,0,adult
2902,0,middle_age
2906,0,middle_age
2907,0,adult
2908,0,adult
2909,1,adult
2910,0,middle_age
2911,0,middle_age
2912,0,adult
2913,0,middle_age
2915,0,adult
2917,1,adult
2918,0,middle_age
2923,0,adult
2924,0,adult
2929,0,middle_age
2930,0,adult
2931,1,adult
2932,1,adult
2933,0,adult
2934,0,adult
2939,0,adult
2941,1,middle_age
2942,1,adult
2943,0,adult
2944,0,senior
2945,1,adult
2946,0,middle_age
2947,0,middle_age
2948,0,adult
2949,0,adult
2950,1,adult
2951,0,adult
2974,0,middle_age
2975,1,adult
2976,0,middle_age
2977,1,adult
2978,0,middle_age
2979,0,middle_age
2980,1,adult
2982,0,middle_age
2983,1,adult
2984,1,middle_age
2985,1,adult
2986,0,middle_age
2987,0,middle_age
2988,0,adult
2989,0,middle_age
2990,0,teen
2991,0,middle_age
2992,0,adult
2993,1,middle_age
2994,0,adult
2995,0,adult
2996,1,middle_age
2997,0,adult
2998,0,middle_age
3000,0,adult
3001,1,adult
3002,0,middle_age
3003,1,adult
3004,0,adult
3006,0,middle_age
3007,0,adult
3008,1,adult
3009,1,adult
3010,1,middle_age
3012,0,adult
3013,0,middle_age
3014,0,middle_age
3015,1,middle_age
3016,0,adult
3017,1,middle_age
3018,0,middle_age
3019,0,middle_age
3020,0,adult
3021,1,adult
3022,1,adult
3023,0,middle_age
3024,0,adult
3025,0,adult
3026,0,adult
3027,0,middle_age
3028,1,middle_age
3029,0,middle_age
3030,0,middle_age
3031,0,middle_age
3032,1,adult
3033,1,middle_age
3034,0,adult
3035,1,middle_age
3036,1,adult
3038,0,adult
3039,0,adult
3040,0,adult
3041,0,middle_age
3042,0,adult
3043,0,middle_age
3044,1,middle_age
3045,0,middle_age
3046,0,adult
3047,1,adult
3048,1,adult
3049,0,middle_age
3050,0,adult
3051,0,adult
3052,0,middle_age
3053,1,adult
3054,0,adult
3055,0,adult
3056,0,senior
3057,1,adult
3058,0,middle_age
3059,0,middle_age
3060,1,adult
3061,0,middle_age
3062,0,adult
3063,1,adult
3064,1,adult
3065,1,adult
3066,1,adult
3067,0,middle_age
3068,0,adult
3069,1,middle_age
3070,1,adult
3071,0,middle_age
3072,1,adult
3073,1,middle_age
3074,1,adult
3075,0,middle_age
3076,0,middle_age
3077,0,middle_age
3078,0,adult
3079,1,middle_age
3080,0,middle_age
3081,0,adult
3082,1,middle_age
3083,1,adult
3084,0,middle_age
3085,0,middle_age
3086,0,middle_age
3087,0,middle_age
3088,0,middle_age
3089,0,adult
3090,0,middle_age
3091,0,middle_age
3092,0,middle_age
3093,0,adult
3094,0,middle_age
3095,0,middle_age
3096,0,middle_age
3097,0,middle_age
3098,0,adult
3099,0,middle_age
3100,0,middle_age
3101,1,teen
3102,0,middle_age
3103,0,middle_age
3104,0,middle_age
3106,0,adult
3107,1,middle_age
3108,0,adult
3109,0,adult
3111,0,middle_age
3112,0,middle_age
3113,1,adult
3114,0,middle_age
3115,0,adult
3116,0,adult
3118,0,adult
3119,1,middle_age
3120,0,adult
3121,0,adult
3122,1,adult
3123,1,adult
3124,1,adult
3125,0,adult
3126,0,adult
3127,0,middle_age
3128,1,adult
3129,0,adult
3130,0,middle_age
3131,1,middle_age
3132,0,adult
3133,1,middle_age
3134,0,adult
3135,0,adult
3136,0,middle_age
3137,0,middle_age
3138,0,adult
3139,0,adult
3140,1,middle_age
3141,0,adult
3142,1,middle_age
3143,0,adult
3144,1,adult
3145,0,adult
3146,1,adult
3147,0,middle_age
3148,0,middle_age
3149,0,adult
3150,0,adult
3151,0,adult
3152,0,middle_age
3154,0,adult
3155,0,middle_age
3156,0,middle_age
3157,0,middle_age
3158,0,middle_age
3159,0,adult
3160,1,middle_age
3161,0,middle_age
3162,0,adult
3163,1,adult
3164,0,middle_age
3165,1,adult
3166,1,middle_age
3167,1,adult
3168,1,adult
3169,1,adult
3170,0,middle_age
3171,0,adult
3172,1,adult
3173,0,adult
3174,1,adult
3175,0,middle_age
3176,0,middle_age
3177,0,middle_age
3178,0,middle_age
3179,0,adult
3180,1,middle_age
3181,0,adult
3182,1,middle_age
3183,1,adult
3184,0,adult
3185,1,adult
3186,0,adult
3187,0,middle_age
3189,0,middle_age
3190,1,teen
3191,1,middle_age
3192,0,adult
3193,1,adult
3194,0,middle_age
3195,0,adult
3196,0,middle_age
3197,1,middle_age
3198,0,adult
3199,0,middle_age
3200,0,adult
3202,1,adult
3203,1,middle_age
3206,0,middle_age
3207,0,middle_age
3208,0,adult
3209,1,middle_age
3210,0,middle_age
3211,1,adult
3212,0,middle_age
3213,1,adult
3214,0,adult
3215,0,adult
3216,1,adult
3217,1,middle_age
3218,0,middle_age
3219,0,middle_age
3220,0,middle_age
3222,0,middle_age
3223,0,adult
3224,0,adult
3225,1,adult
3226,0,adult
3227,0,middle_age
3228,0,middle_age
3229,1,middle_age
3230,0,middle_age
3231,0,middle_age
3232,0,middle_age
3233,0,middle_age
3234,0,adult
